1.472563855350017548e-02,4.399463534355163574e-02,9.068356156349182129e-01
1.464415434747934341e-02,4.310876876115798950e-02,9.066231846809387207e-01
1.456645969301462173e-02,4.229034483432769775e-02,9.064052700996398926e-01
1.450361777096986771e-02,4.139116406440734863e-02,9.061821103096008301e-01
1.445118524134159088e-02,4.045429080724716187e-02,9.059510231018066406e-01
1.440527103841304779e-02,3.949719667434692383e-02,9.057126045227050781e-01
1.436330284923315048e-02,3.852786868810653687e-02,9.054682850837707520e-01
1.432369276881217957e-02,3.755050897598266602e-02,9.052193760871887207e-01
1.427416130900382996e-02,3.669477254152297974e-02,9.049691557884216309e-01
1.421817392110824585e-02,3.590721637010574341e-02,9.047225117683410645e-01
1.415877975523471832e-02,3.516304492950439453e-02,9.044806361198425293e-01
1.409788895398378372e-02,3.444901853799819946e-02,9.042432904243469238e-01
1.403656974434852600e-02,3.375706076622009277e-02,9.040099382400512695e-01
1.404638309031724930e-02,3.313795477151870728e-02,9.038476943969726562e-01
1.412014942616224289e-02,3.253681212663650513e-02,9.037286639213562012e-01
1.424630731344223022e-02,3.192742913961410522e-02,9.036391973495483398e-01
1.441338751465082169e-02,3.129826486110687256e-02,9.035713672637939453e-01
1.461152732372283936e-02,3.064554184675216675e-02,9.035198688507080078e-01
1.477284543216228485e-02,2.977635711431503296e-02,9.034119248390197754e-01
1.489468384534120560e-02,2.880321443080902100e-02,9.032679796218872070e-01
1.498060300946235657e-02,2.778127044439315796e-02,9.030982255935668945e-01
1.503650750964879990e-02,2.673915028572082520e-02,9.029090404510498047e-01
1.506854686886072159e-02,2.569214999675750732e-02,9.027047157287597656e-01
1.507754903286695480e-02,2.476546913385391235e-02,9.025077223777770996e-01
1.507137063890695572e-02,2.391294389963150024e-02,9.023216366767883301e-01
1.505565177649259567e-02,2.311138808727264404e-02,9.021456837654113770e-01
1.503407768905162811e-02,2.234744280576705933e-02,9.019779562950134277e-01
1.500899624079465866e-02,2.161221951246261597e-02,9.018167853355407715e-01
1.498662773519754410e-02,2.078103274106979370e-02,9.016419053077697754e-01
1.496457774192094803e-02,1.990010589361190796e-02,9.014511704444885254e-01
1.494132634252309799e-02,1.899092644453048706e-02,9.012466073036193848e-01
1.491625048220157623e-02,1.806466281414031982e-02,9.010310769081115723e-01
1.488923933357000351e-02,1.712784171104431152e-02,9.008070826530456543e-01
1.484903600066900253e-02,1.631075143814086914e-02,9.005778431892395020e-01
1.480001490563154221e-02,1.555970404297113419e-02,9.003494977951049805e-01
1.474584639072418213e-02,1.485036406666040421e-02,9.001237750053405762e-01
1.468886621296405792e-02,1.417008880525827408e-02,8.999008536338806152e-01
1.463046390563249588e-02,1.351133082062005997e-02,8.996804356575012207e-01
1.457662787288427353e-02,1.274551544338464737e-02,8.994449973106384277e-01
1.452440861612558365e-02,1.192268822342157364e-02,8.991926312446594238e-01
1.447185035794973373e-02,1.106640789657831192e-02,8.989257812500000000e-01
1.441804040223360062e-02,1.018929574638605118e-02,8.986475467681884766e-01
1.436267327517271042e-02,9.298906661570072174e-03,8.983607292175292969e-01
1.430060900747776031e-02,8.519799448549747467e-03,8.980846405029296875e-01
1.423539035022258759e-02,7.802517153322696686e-03,8.978224992752075195e-01
1.416936516761779785e-02,7.123888470232486725e-03,8.975729942321777344e-01
1.410375442355871201e-02,6.471590138971805573e-03,8.973337411880493164e-01
1.403910852968692780e-02,5.838260985910892487e-03,8.971025943756103516e-01
1.397579070180654526e-02,5.219877697527408600e-03,8.968780040740966797e-01
1.391377393156290054e-02,4.612670280039310455e-03,8.966585993766784668e-01
1.385296322405338287e-02,4.013971425592899323e-03,8.964433073997497559e-01
1.379324030131101608e-02,3.421739442273974419e-03,8.962313532829284668e-01
1.373447198420763016e-02,2.834469778463244438e-03,8.960220813751220703e-01
1.367604732513427734e-02,2.251104218885302544e-03,8.958144187927246094e-01
1.361797843128442764e-02,1.670733792707324028e-03,8.956079483032226562e-01
1.356026623398065567e-02,1.092866761609911919e-03,8.954024910926818848e-01
1.350289210677146912e-02,5.171753582544624805e-04,8.951979875564575195e-01
1.344583090394735336e-02,-5.659386079059913754e-05,8.949943184852600098e-01
1.345556974411010742e-02,-4.724405589513480663e-04,8.948773741722106934e-01
1.352720614522695541e-02,-8.252851548604667187e-04,8.948177695274353027e-01
1.365076657384634018e-02,-1.160233514383435249e-03,8.947996497154235840e-01
1.381555385887622833e-02,-1.498534576967358589e-03,8.948127627372741699e-01
1.401200518012046814e-02,-1.849561231210827827e-03,8.948498964309692383e-01
1.416569948196411133e-02,-2.381026046350598335e-03,8.948204517364501953e-01
1.427537482231855392e-02,-2.995281713083386421e-03,8.947497606277465820e-01
1.434622704982757568e-02,-3.644152777269482613e-03,8.946500420570373535e-01
1.438541989773511887e-02,-4.303245805203914642e-03,8.945285677909851074e-01
1.439994294196367264e-02,-4.960163496434688568e-03,8.943904042243957520e-01
1.438445318490266800e-02,-5.481659434735774994e-03,8.942391872406005859e-01
1.434789039194583893e-02,-5.923970602452754974e-03,8.940828442573547363e-01
1.429733354598283768e-02,-6.313069723546504974e-03,8.939241170883178711e-01
1.423763297498226166e-02,-6.663142703473567963e-03,8.937639594078063965e-01
1.417198125272989273e-02,-6.983383558690547943e-03,8.936029076576232910e-01
1.405819971114397049e-02,-7.092772983014583588e-03,8.933225870132446289e-01
1.390369422733783722e-02,-7.060467265546321869e-03,8.929508924484252930e-01
1.371968910098075867e-02,-6.923048757016658783e-03,8.925103545188903809e-01
1.351526658982038498e-02,-6.704418919980525970e-03,8.920187950134277344e-01
1.329685654491186142e-02,-6.422176025807857513e-03,8.914895653724670410e-01
1.312397234141826630e-02,-6.400971673429012299e-03,8.910490870475769043e-01
1.298933289945125580e-02,-6.529866717755794525e-03,8.906726837158203125e-01
1.288146246224641800e-02,-6.758718751370906830e-03,8.903437256813049316e-01
1.279142126441001892e-02,-7.059975527226924896e-03,8.900501132011413574e-01
1.271317247301340103e-02,-7.415710948407649994e-03,8.897827267646789551e-01
1.264276262372732162e-02,-7.815434597432613373e-03,8.895350098609924316e-01
1.257767062634229660e-02,-8.248685859143733978e-03,8.893017768859863281e-01
1.251622103154659271e-02,-8.707433007657527924e-03,8.890795111656188965e-01
1.245730463415384293e-02,-9.185581468045711517e-03,8.888654112815856934e-01
1.240017078816890717e-02,-9.678467176854610443e-03,8.886576294898986816e-01
1.234431285411119461e-02,-1.018245425075292587e-02,8.884547352790832520e-01
1.228937879204750061e-02,-1.069478597491979599e-02,8.882555365562438965e-01
1.223513018339872360e-02,-1.121327187865972519e-02,8.880593776702880859e-01
1.218139659613370895e-02,-1.173624303191900253e-02,8.878656029701232910e-01
1.212806440889835358e-02,-1.226243283599615097e-02,8.876736760139465332e-01
1.207504887133836746e-02,-1.279081311076879501e-02,8.874834179878234863e-01
1.202229689806699753e-02,-1.332059409469366074e-02,8.872944712638854980e-01
1.196976844221353531e-02,-1.385120954364538193e-02,8.871066570281982422e-01
1.191743742674589157e-02,-1.438215281814336777e-02,8.869198560714721680e-01
1.186528429388999939e-02,-1.491309609264135361e-02,8.867339491844177246e-01
1.181343756616115570e-02,-1.544532086700201035e-02,8.865490555763244629e-01
1.176185347139835358e-02,-1.597808301448822021e-02,8.863650560379028320e-01
1.171048544347286224e-02,-1.651084423065185547e-02,8.861818909645080566e-01
1.165930461138486862e-02,-1.704330742359161377e-02,8.859994411468505859e-01
1.160828955471515656e-02,-1.757520437240600586e-02,8.858176469802856445e-01
1.154629793018102646e-02,-1.798187196254730225e-02,8.856356143951416016e-01
1.147731766104698181e-02,-1.832233369350433350e-02,8.854585289955139160e-01
1.140461768954992294e-02,-1.862254738807678223e-02,8.852866291999816895e-01
1.133020035922527313e-02,-1.889570057392120361e-02,8.851190805435180664e-01
1.125518511980772018e-02,-1.914954185485839844e-02,8.849549889564514160e-01
1.125479955226182938e-02,-1.934900879859924316e-02,8.848749399185180664e-01
1.132046617567539215e-02,-1.953513920307159424e-02,8.848429322242736816e-01
1.143956091254949570e-02,-1.973113417625427246e-02,8.848436474800109863e-01
1.159990672022104263e-02,-1.994816958904266357e-02,8.848686814308166504e-01
1.179123204201459885e-02,-2.019004523754119873e-02,8.849123120307922363e-01
1.194129232317209244e-02,-2.062694728374481201e-02,8.848904371261596680e-01
1.204898953437805176e-02,-2.115795016288757324e-02,8.848301172256469727e-01
1.211929414421319962e-02,-2.173197269439697266e-02,8.847434520721435547e-01
1.215912494808435440e-02,-2.232247591018676758e-02,8.846372961997985840e-01
1.217526011168956757e-02,-2.291557192802429199e-02,8.845161199569702148e-01
1.216244883835315704e-02,-2.338127791881561279e-02,8.843823075294494629e-01
1.212931890040636063e-02,-2.377535402774810791e-02,8.842437267303466797e-01
1.208269223570823669e-02,-2.412232756614685059e-02,8.841025829315185547e-01
1.202721893787384033e-02,-2.443502843379974365e-02,8.839595913887023926e-01
1.196595560759305954e-02,-2.472151815891265869e-02,8.838151097297668457e-01
1.191190630197525024e-02,-2.511028945446014404e-02,8.836704492568969727e-01
1.186244562268257141e-02,-2.554664015769958496e-02,8.835206031799316406e-01
1.181520149111747742e-02,-2.600824832916259766e-02,8.833656311035156250e-01
1.176876574754714966e-02,-2.648490667343139648e-02,8.832066059112548828e-01
1.172242872416973114e-02,-2.697117626667022705e-02,8.830446004867553711e-01
1.167588029056787491e-02,-2.746370434761047363e-02,8.828805088996887207e-01
1.162900775671005249e-02,-2.796033024787902832e-02,8.827149271965026855e-01
1.158180925995111465e-02,-2.845947444438934326e-02,8.825483918190002441e-01
1.153431925922632217e-02,-2.896004915237426758e-02,8.823812603950500488e-01
1.148659549653530121e-02,-2.946127951145172119e-02,8.822138309478759766e-01
1.135613024234771729e-02,-2.946186065673828125e-02,8.818960785865783691e-01
1.116195507347583771e-02,-2.917696535587310791e-02,8.814739584922790527e-01
1.092503964900970459e-02,-2.870301902294158936e-02,8.809757828712463379e-01
1.066052820533514023e-02,-2.809193730354309082e-02,8.804215192794799805e-01
1.037827134132385254e-02,-2.737672626972198486e-02,8.798257708549499512e-01
1.016621105372905731e-02,-2.708043158054351807e-02,8.793449401855468750e-01
1.000950671732425690e-02,-2.700667083263397217e-02,8.789427876472473145e-01
9.890148416161537170e-03,-2.707239985466003418e-02,8.785985112190246582e-01
9.794994257390499115e-03,-2.723592519760131836e-02,8.782976269721984863e-01
9.715533815324306488e-03,-2.747219800949096680e-02,8.780295848846435547e-01
9.635417722165584564e-03,-2.764485776424407959e-02,8.777852654457092285e-01
9.555134922266006470e-03,-2.779948711395263672e-02,8.775638341903686523e-01
9.475696831941604614e-03,-2.795138955116271973e-02,8.773608803749084473e-01
9.397635236382484436e-03,-2.810546755790710449e-02,8.771721124649047852e-01
9.321091696619987488e-03,-2.826307713985443115e-02,8.769941329956054688e-01
9.257082827389240265e-03,-2.854514122009277344e-02,8.768259286880493164e-01
9.201601147651672363e-03,-2.889248728752136230e-02,8.766602873802185059e-01
9.151260368525981903e-03,-2.927951514720916748e-02,8.764957189559936523e-01
9.103897958993911743e-03,-2.969323098659515381e-02,8.763321042060852051e-01
9.058241732418537140e-03,-3.012599050998687744e-02,8.761694431304931641e-01
9.013255126774311066e-03,-3.057181835174560547e-02,8.760073781013488770e-01
8.968623355031013489e-03,-3.102740645408630371e-02,8.758459091186523438e-01
8.924182504415512085e-03,-3.149011731147766113e-02,8.756850957870483398e-01
8.879852481186389923e-03,-3.195801377296447754e-02,8.755248785018920898e-01
8.835594169795513153e-03,-3.242953121662139893e-02,8.753652572631835938e-01
8.780807256698608398e-03,-3.278394043445587158e-02,8.752052783966064453e-01
8.719198405742645264e-03,-3.307926654815673828e-02,8.750500082969665527e-01
8.653852157294750214e-03,-3.333991765975952148e-02,8.748994469642639160e-01
8.586682379245758057e-03,-3.357774019241333008e-02,8.747525811195373535e-01
8.518755435943603516e-03,-3.379949927330017090e-02,8.746083974838256836e-01
8.461315184831619263e-03,-3.413052856922149658e-02,8.744676113128662109e-01
8.410956710577011108e-03,-3.451433777809143066e-02,8.743243813514709473e-01
8.364723064005374908e-03,-3.492784500122070312e-02,8.741784095764160156e-01
8.320743218064308167e-03,-3.536003828048706055e-02,8.740304708480834961e-01
8.277958258986473083e-03,-3.580497205257415771e-02,8.738812804222106934e-01
8.286596275866031647e-03,-3.596869111061096191e-02,8.738055825233459473e-01
8.344523608684539795e-03,-3.600494563579559326e-02,8.737784028053283691e-01
8.445250801742076874e-03,-3.598447144031524658e-02,8.737860918045043945e-01
8.580742403864860535e-03,-3.594155609607696533e-02,8.738199472427368164e-01
8.743290789425373077e-03,-3.589311242103576660e-02,8.738739490509033203e-01
8.875083178281784058e-03,-3.614223003387451172e-02,8.738692998886108398e-01
8.972868323326110840e-03,-3.653436899185180664e-02,8.738282322883605957e-01
9.038973599672317505e-03,-3.699687123298645020e-02,8.737620711326599121e-01
9.078416973352432251e-03,-3.749330341815948486e-02,8.736773729324340820e-01
9.096747264266014099e-03,-3.800459206104278564e-02,8.735787272453308105e-01
9.088331833481788635e-03,-3.840102255344390869e-02,8.734679818153381348e-01
9.060991927981376648e-03,-3.873644769191741943e-02,8.733529448509216309e-01
9.021016769111156464e-03,-3.903305530548095703e-02,8.732352852821350098e-01
8.972718380391597748e-03,-3.930173814296722412e-02,8.731154799461364746e-01
8.918932639062404633e-03,-3.954909741878509521e-02,8.729937076568603516e-01
8.872096426784992218e-03,-3.989896178245544434e-02,8.728715777397155762e-01
8.829763159155845642e-03,-4.029549658298492432e-02,8.727440834045410156e-01
8.789653889834880829e-03,-4.071645438671112061e-02,8.726117014884948730e-01
8.750403299927711487e-03,-4.115180671215057373e-02,8.724756836891174316e-01
8.711317554116249084e-03,-4.159621894359588623e-02,8.723371028900146484e-01
8.661517873406410217e-03,-4.192785918712615967e-02,8.721954226493835449e-01
8.604575879871845245e-03,-4.220394790172576904e-02,8.720565438270568848e-01
8.543564938008785248e-03,-4.244783520698547363e-02,8.719206452369689941e-01
8.480426855385303497e-03,-4.267057776451110840e-02,8.717870712280273438e-01
8.416256867349147797e-03,-4.287838935852050781e-02,8.716551661491394043e-01
8.301064372062683105e-03,-4.285119473934173584e-02,8.714047074317932129e-01
8.146046660840511322e-03,-4.267801344394683838e-02,8.710629343986511230e-01
7.963624782860279083e-03,-4.240183532238006592e-02,8.706520199775695801e-01
7.762965746223926544e-03,-4.204757511615753174e-02,8.701891899108886719e-01
7.550192996859550476e-03,-4.163210093975067139e-02,8.696874976158142090e-01
7.389675825834274292e-03,-4.151034355163574219e-02,8.692744970321655273e-01
7.269443944096565247e-03,-4.154655337333679199e-02,8.689255118370056152e-01
7.176198065280914307e-03,-4.168258607387542725e-02,8.686249256134033203e-01
7.100423797965049744e-03,-4.188907146453857422e-02,8.683613538742065430e-01
7.036045193672180176e-03,-4.214827716350555420e-02,8.681262135505676270e-01
6.968731060624122620e-03,-4.233036935329437256e-02,8.679118156433105469e-01
6.899684667587280273e-03,-4.248544573783874512e-02,8.677181601524353027e-01
6.830407306551933289e-03,-4.263125360012054443e-02,8.675411939620971680e-01
6.761776283383369446e-03,-4.277445375919342041e-02,8.673770427703857422e-01
6.694154813885688782e-03,-4.291763901710510254e-02,8.672226071357727051e-01
6.638169288635253906e-03,-4.317745566368103027e-02,8.670767545700073242e-01
6.590202450752258301e-03,-4.349611699581146240e-02,8.669329285621643066e-01
